3398	52	13400
21190	3	21191
10509	103	26426
19295	15	2705
22584	3	18247
3800	3	17240
6659	3	6677
22767	3	22055
12185	3	3439
13297	97	13298
28254	9	11687
21740	3	21734
9460	11	9462
1869	9	26777
7345	16	7343
3424	3	8389
2331	104	26739
21962	9	20058
879	3	11816
5302	3	8757
28027	3	6487
11539	3	23915
13551	3	13552
13541	3	13550
28538	15	28401
5158	3	5157
437	43	438
2226	100	4476
27108	3	27116
12417	50	18062
19351	3	15096
10792	3	5248
11770	41	11845
6699	3	6696
7144	16	295
24063	3	23427
15821	59	14710
15775	41	6250
22561	5	11896
8754	3	11003
21877	103	23743
15333	3	15372
27780	104	27781
6476	17	925
2295	103	23119
27108	28	27101
805	103	27110
13280	3	26111
4460	104	4462
13555	3	13544
14728	3	14732
1350	3	1295
11805	104	25989
3456	41	8567
1336	3	14739
2277	75	2276
4575	3	22919
565	39	17003
19839	3	302
9579	12	1779
158	3	18430
10109	11	10166
28660	15	14121
15945	104	17356
14383	55	13427
3067	43	11966
6748	20	15929
12856	43	2565
3026	4	5231
235	11	6159
16364	61	18032
874	73	17117
10590	104	13159
1837	3	4526
15766	103	19202
1462	100	28624
23719	3	23720
11577	13	1656
23466	3	15617
15301	3	5287
14010	98	3618
5634	12	170
1350	3	18632
2627	9	2080
1599	17	9556
1158	3	8507
21314	3	21327
23663	3	23662
4696	11	19200
25543	3	25542
24242	3	10300
24287	3	3842
6368	15	5569
6313	3	960
21041	7	20605
144	3	26374
20153	29	20154
26094	3	9834
2580	103	6394
561	59	17914
13441	5	13423
6428	3	6423
2606	104	26576
15334	3	15338
14140	3	13224
11757	3	12163
14935	3	572
1400	28	6191
17681	3	1033
1910	17	8331
10680	12	3872
188	14	5831
5321	3	5323
11723	103	15590
581	12	3449
24847	3	28032
26492	3	2742
443	3	22683
3624	28	8106
21626	3	18161
27969	3	7521
10505	5	9437
27850	3	27847
29144	24	1531
17997	3	1556
9328	42	9336
8644	3	1168
12969	15	11795
13793	71	21344
3644	103	11782
20782	3	3907
18283	3	1229
28451	3	2687
23156	3	1241
14728	3	14730
