4541	3	20060
25159	3	25160
349	3	12483
12440	45	343
21183	3	21178
3423	3	13525
16916	7	17942
10758	8	7337
3927	3	23947
5087	73	4829
5258	43	5257
590	3	3447
940	3	27050
17324	8	12312
3128	3	6696
28965	104	29055
4003	5	21286
2277	75	2449
565	15	10435
3193	76	3713
15299	3	5432
26077	5	26076
18214	3	5347
22590	3	22589
21702	3	21379
15330	3	20820
8444	3	25665
419	66	8386
1334	14	5832
3595	90	18733
26452	9	1444
565	9	16893
3610	7	1644
20784	9	1473
14451	55	15921
2235	24	16328
17619	3	15781
8032	100	8035
10520	3	19807
94	71	5597
4602	41	12688
2885	5	10193
14313	7	11198
5000	5	6135
2821	11	10049
3423	104	14899
13534	3	13530
5829	12	1333
2668	3	15103
27155	98	27156
24865	3	5334
1333	104	20274
586	15	6375
3247	3	2343
10210	5	20053
26714	36	25681
1394	24	12470
26595	3	9326
3085	3	19084
11916	104	19463
295	16	5254
22908	5	22907
12680	3	19437
6300	7	7578
22252	3	329
8447	12	8445
13028	43	1357
22990	3	22989
1336	3	14649
20923	3	336
10881	11	2391
776	100	18886
281	104	3955
21740	3	21737
14811	3	21933
49	3	6066
2493	16	22752
12453	66	520
28731	5	11199
12790	3	6273
13022	3	3644
24195	24	28645
12969	45	326
4793	3	19870
15330	3	20817
1113	23	8095
10090	100	16766
24549	3	24550
26840	3	16622
18587	3	18591
548	66	11945
18157	104	16825
4227	66	3623
20049	3	409
25601	4	17077
7446	12	3775
10983	5	12421
4440	55	8221
1787	104	9555
23409	5	23369
18328	16	7436
11972	3	11981
26325	28	25678
1820	28	14327
1359	9	14798
3527	100	18056
13301	3	15639
26207	21	3084
26387	9	2361
2382	13	1749
5273	71	5597
4606	16	9247
17341	3	14986
24263	12	24261
25529	106	25533
28238	14	8813
9684	5	8968
27391	12	24494
22619	15	13350
23113	73	557
2459	103	25762
19703	5	7309
27802	3	2288
11889	100	12147
28165	41	18928
16452	9	20117
16303	3	16293
26915	11	26911
23774	15	3933
14359	11	14377
12791	3	2431
2020	3	1774
3579	103	28169
21310	85	20819
4528	11	4462
17802	55	16912
27208	104	27209
20536	3	2477
7275	104	7277
3291	11	11562
3447	71	709
1309	15	5552
13530	3	7413
14784	3	14822
542	92	3061
11683	12	3312
14371	9	338
24782	3	16009
11883	100	12076
13573	104	28092
1006	16	3324
7717	12	7713
850	3	8640
28603	20	295
254	86	14859
17294	71	7084
9420	3	9424
506	3	18357
11166	100	19580
14442	104	15635
18287	3	18255
21982	3	8593
19599	3	12682
16676	100	16677
12878	3	12881
26997	3	18512
12006	15	7406
28475	24	2387
3679	55	8833
3358	70	3855
26717	11	26726
26286	3	2853
3448	59	707
241	9	3091
20837	3	15387
6280	3	18107
22658	100	18499
21453	9	28983
27341	3	2072
15139	3	4769
27632	5	995
